sample_id,price
275614,9.333847
118424,16.809952
249258,14.026339
173346,2.5011039
63315,14.559533
5999,5.935547
174643,5.3811884
116852,19.623758
17331,14.246638
128684,81.691376
64891,14.283477
196107,50.693993
173769,40.72151
274108,12.8768215
227245,36.383694
208172,16.727116
35713,7.1353173
4228,43.69142
37698,20.918098
244638,5.1486244
222438,14.035383
238809,17.94746
46468,22.320938
261438,5.0202045
276592,3.2022505
185358,26.335066
563,17.791111
248853,2.8047361
201854,11.650136
41804,3.3768206
163383,7.603425
241045,7.59117
176690,60.32339
199013,21.31314
5049,28.833744
18103,23.970795
70368,17.235199
194989,6.3597794
63755,16.857347
62094,9.704178
134245,12.652431
57385,53.108192
208497,28.176191
36651,12.379023
246980,8.337075
10044,31.296993
141843,20.811733
85713,4.53471
257327,33.379963
74313,16.807922
11925,9.061404
167721,32.323227
195473,35.577583
235239,46.476257
161993,3.9748728
299100,1.9587475
20223,20.814041
148819,57.78299
218001,9.683516
289317,11.0822315
155603,2.1486416
79881,12.130804
138943,11.169297
141275,10.323126
165333,44.046227
282196,8.979929
187953,3.0524294
183124,3.983549
28917,3.1353264
226690,10.406168
87274,6.623208
121617,21.171345
197338,6.528482
63369,21.569422
214425,28.961489
128445,10.317753
119307,13.750828
164977,7.325765
227653,15.816587
232991,34.818005
276122,3.5705059
246912,14.180073
136884,2.7373111
262784,51.98011
274631,26.6667
207289,5.941218
259926,5.6384177
241583,15.040311
121328,11.997182
288533,18.142353
40594,9.457853
154362,12.505232
224020,11.187008
56571,11.308606
194299,27.015034
1735,90.07284
37040,4.0291615
114797,23.970234
150880,4.933805
6302,17.637932
172342,33.71467
35355,2.1141984
216781,29.007877
80593,89.91252
175468,3.0712612
278023,23.903301
256468,9.059769
66059,22.819715
78155,11.696314
280307,3.413784
231867,40.946754
285593,5.4850397
33445,15.050074
237449,23.970276
264094,13.349924
17565,16.510393
250594,26.191668
60260,15.829423
82893,14.033276
176177,17.623402
80047,8.321292
4352,23.892717
188351,2.01218
13738,74.8295
40621,5.532482
30435,10.390097
251811,17.565022
156429,7.855976
260946,6.3606553
184191,9.2780285
289703,16.88225
280898,9.468126
294496,29.312092
171805,3.677915
79155,8.562213
284083,3.3001606
258620,14.322242
73505,22.586704
215062,14.539095
296681,7.561678
270522,5.302498
289218,12.420013
53524,81.1298
86498,6.136251
255537,20.706577
227888,29.464602
276977,12.177769
13878,41.819057
95816,14.229221
189092,20.233147
78909,3.0430577
207782,18.795683
281807,12.505989
228906,6.564021
57438,29.325956
6779,4.2458496
170641,20.872433
51653,10.959511
122973,14.819323
95801,14.419551
256126,7.33975
143152,15.147446
11722,11.935125
251048,20.147154
73604,21.068232
256341,21.144402
184745,8.510815
203288,12.038305
159363,19.805052
7067,13.052561
76909,8.532533
170054,42.816135
286970,9.669128
289696,30.19137
242334,29.66911
45948,9.108211
249740,12.547043
105367,17.000563
65445,19.157598
233943,37.43322
219998,30.145699
281897,3.6247513
1672,53.915123
2279,21.073683
184441,14.9636
214873,26.653286
133839,12.671118
26113,10.264381
45517,17.249647
198660,9.105721
125474,30.543043
37923,16.976858
42621,24.73293
287410,3.188933
13020,16.927624
205339,22.619259
171985,14.293385
100990,27.369131
250189,14.363772
120540,11.963777
153733,2.7646732
104160,9.200646
49114,6.3188815
233536,14.9764805
65864,19.475273
180655,17.245895
146413,30.67633
242420,17.043354
261890,16.423452
165881,3.9537163
126484,13.042701
205132,17.790712
161221,38.36177
184583,14.654859
50395,30.494656
264632,10.58062
145495,60.70609
11089,5.061364
114553,24.4772
106630,12.719543
221337,11.102748
150766,16.636597
205357,15.7666645
14009,2.5883694
233466,25.497889
143208,20.045845
61659,23.796497
28450,8.729317
40650,4.8607244
246251,26.224588
298991,13.595123
268358,22.428093
174278,6.6475472
54127,57.172997
278277,26.949146
38552,9.999743
149194,65.25542
43030,30.348005
295823,14.2809925
152069,12.327454
13093,7.4064736
274579,9.891251
159126,6.5828414
233196,9.075796
234868,20.929316
79779,13.040216
57404,22.67295
234699,45.428932
265538,39.458553
161026,13.253112
64629,28.469381
187775,6.538321
287575,3.4194982
106434,27.661789
18749,59.076527
226295,10.316091
226456,4.3615646
14997,24.83061
27226,2.021056
140949,4.7341194
173043,5.6654186
259137,10.581881
255883,1.8468195
180578,8.263454
195167,73.55263
36799,16.034296
582,5.009733
193319,19.292309
77773,6.9919744
60386,11.593652
205744,11.808841
250582,24.58982
253088,5.5467997
35100,5.7066617
153930,19.132488
220749,115.21098
114562,2.357723
131437,107.79657
251915,1.8119135
279420,4.8757467
217628,31.636854
102480,15.425097
123331,13.649589
20744,51.789795
91850,11.688187
234072,12.687822
134981,3.4305573
125510,2.9373393
190801,9.181107
68091,5.5640826
180026,16.093298
289276,7.962925
181112,2.495922
13901,26.35043
252350,8.779541
297815,25.129934
92107,2.8868032
231692,17.238585
254622,17.445183
190419,8.665741
160068,23.09359
172782,5.2746096
244455,16.99366
261171,20.356224
152962,20.70963
146268,15.97484
71670,7.449783
183476,2.456409
128483,148.0432
1269,11.764664
18861,42.800205
205667,16.00094
247555,21.073967
153482,4.443142
93508,3.2387562
107948,42.67703
238233,11.773428
11128,10.376068
39607,15.871244
28411,10.713039
54924,12.908441
290625,6.0009336
123741,11.462654
148314,66.818436
206383,24.677595
203004,4.503566
169890,20.678482
250755,3.2610352
266498,28.317596
9704,9.794697
283461,7.0031095
58442,4.5824814
256426,6.4031897
260037,2.2012835
95479,19.333406
106567,3.315362
67357,28.329922
150492,7.3817415
46463,4.3911567
3962,45.85399
49204,6.5025845
102779,27.482235
129968,11.046473
11487,7.9678626
149871,35.757725
148352,79.84589
210594,9.67453
298418,35.922527
133145,10.247217
23873,22.06278
44927,12.434026
114006,9.902692
258206,10.0353365
163299,9.221978
276860,16.450567
40629,5.529697
21148,20.528147
84864,10.244905
125664,30.13733
249604,2.9486213
254165,10.013027
197086,10.209164
36628,7.595179
248846,1.9592223
62090,4.7543483
223758,29.901964
18210,19.312737
149814,39.97877
110187,19.07509
127294,26.512135
248095,3.4887547
215275,48.66926
12702,1.7721281
211548,45.419792
73261,18.260033
256903,39.78747
116376,11.730001
288223,15.805686
79763,8.601273
84888,25.03659
158422,20.802883
219497,52.21795
192482,20.738628
79190,19.310314
295573,5.037797
280373,19.68449
17564,5.7556505
71720,21.105488
118845,5.59724
268485,15.464348
4248,23.812654
214002,12.099875
51151,16.417166
285639,7.8068447
297343,17.610285
160993,129.51256
59606,7.5429535
142044,27.351065
4105,70.49453
31627,11.4191265
259620,26.599947
216523,22.682175
72259,7.0670385
250656,10.776097
14704,28.35265
175145,4.8556004
162883,68.08293
168635,7.8310857
261333,38.293446
192323,11.498886
152558,22.611183
167421,17.304667
82981,8.967234
151712,6.3900356
71292,5.258247
143564,69.38997
111617,21.929064
12432,24.590162
270600,8.519096
135888,15.79556
116788,6.364579
162160,4.089223
55405,13.517994
223827,10.866957
210065,49.477184
52716,130.15576
254150,7.1505656
195741,40.085472
294651,12.504153
260883,8.961615
191619,21.89525
197859,20.484993
42158,6.8437924
145173,20.685555
253201,21.103638
38913,14.213755
67483,28.553421
18158,16.689766
147343,28.58568
42551,8.372672
250032,13.297323
56863,9.603479
279226,4.0640326
7680,36.752243
207622,9.603591
195812,53.1193
104431,17.70636
195735,50.190735
137043,18.186863
202791,20.2299
84870,13.557187
11566,11.900003
211390,50.006397
152500,47.065414
8423,5.149886
69515,12.96606
160112,7.7617393
38255,4.5254874
126094,5.419628
197557,32.49539
161072,81.83835
198725,10.347622
260997,10.993044
162153,20.076847
19667,18.909008
256608,8.64452
253184,4.2186847
188845,14.304645
212776,16.329138
271233,30.251389
232181,6.7746987
107865,8.691551
130693,11.830952
273093,2.9278297
85937,23.051027
78955,23.034988
213707,13.026559
262164,24.049475
155211,8.681358
34180,10.974381
93322,11.747724
7863,4.148586
143967,27.84171
17033,6.08438
2025,46.994392
76452,24.32245
218511,11.340641
296883,21.89299
60434,3.5419765
27331,12.873362
28307,18.096523
43332,14.837652
144077,39.896755
268395,11.473127
261756,3.9629307
232585,42.522385
211727,4.804946
143353,4.1840086
142944,86.39162
276067,5.8175497
72965,27.684498
10607,11.083955
174686,16.795902
239643,19.758476
53590,36.054756
224143,11.173508
94784,13.3478
143333,5.733631
236295,36.742947
278088,20.323101
281076,11.733265
194876,2.543032
56062,46.689205
157641,53.948627
185945,25.131779
232008,8.728815
198424,97.72645
288207,3.8482401
152066,34.647667
106267,12.088543
132434,20.14774
120951,12.874139
45479,7.720964
268922,8.006157
286389,3.661769
49014,7.576128
276139,7.221478
69853,54.107243
54495,25.606012
73335,50.92316
141785,9.078974
158976,6.3386307
13038,8.581908
79625,11.53109
113454,19.350498
252897,20.84654
129775,25.597088
61227,8.103991
49091,13.114908
161454,31.095732
170288,14.505795
71427,10.0326
269852,9.527521
64328,29.182394
275733,20.63609
82660,6.5419903
219644,34.089462
67984,20.272015
20317,40.40489
19645,50.269356
120431,3.3995848
243264,6.1496973
183051,14.209116
72901,16.77318
129614,38.702736
92678,17.66556
24166,4.57447
275202,40.298656
26697,7.1383924
13433,13.942669
126523,6.2319098
203174,24.595947
46856,9.835448
247746,8.776669
64193,33.127678
176039,17.553936
169860,2.6649508
229063,14.218213
287864,27.086103
188081,2.5613344
232804,86.685684
240148,11.800784
179766,53.13533
106061,4.858327
21271,22.720436
98959,14.901068
125248,89.50857
128620,44.066444
135588,38.5559
260359,23.179125
273553,13.721221
111750,16.561949
293319,7.791356
230935,25.12119
46191,15.351742
200793,16.393034
255380,12.463968
124437,12.822398
248593,9.991593
55901,21.992912
102016,15.1677475
14308,12.793014
154056,3.663011
227990,13.467298
84575,3.6801066
46689,19.701332
204009,19.750124
134130,23.351566
151156,5.0809174
128564,6.5138874
171480,11.032115
127473,10.845366
164845,9.523923
92403,102.13352
253123,4.32409
44433,26.161324
148149,2.7127786
93829,3.5277762
188772,18.250416
207361,13.910348
216243,10.170174
132796,17.68446
197794,4.860212
38835,4.740382
49736,13.932113
4303,21.1605
68547,17.864855
25323,11.688773
12608,8.664833
110817,1.7827746
172789,2.0419903
61614,21.816105
17677,27.679596
233282,4.88865
213233,51.63268
47604,2.4623232
69633,9.643118
6411,140.65128
156792,77.36592
61772,12.57815
179744,9.035335
5719,32.037174
265613,1.5490744
27162,1.6775217
131812,29.604706
138164,7.335961
18631,2.198215
148970,23.994984
73747,20.37201
151377,15.125813
111352,12.501082
31895,18.436094
123883,11.023767
260465,10.022042
137358,7.7728806
98330,5.358617
77384,5.4192786
274087,5.288688
297317,22.145512
36339,2.299449
138557,20.363022
255546,6.4626427
184932,9.775805
95108,11.1916
231073,33.291985
133604,17.863947
294568,10.460842
277427,7.245755
152801,19.418324
263570,12.183652
217519,9.189349
135736,20.738495
67415,49.7808
141040,25.529526
97124,12.517309
22357,77.64758
21250,15.574318
237874,47.590157
187512,19.564028
44147,9.978458
276276,13.496124
236750,12.460152
18497,4.1518693
258598,13.722278
143596,19.2983
200707,16.229565
209384,17.965864
198790,13.784245
149238,15.165701
189235,15.363964
291231,6.0421805
81811,5.099411
189500,18.498228
154442,12.037547
32718,2.7989657
297798,59.207386
191319,15.405403
191884,16.51019
222027,34.699883
49828,15.155745
83043,5.9762244
3146,16.89994
298225,4.5236425
294114,13.997334
154293,23.786247
110325,52.896782
155962,2.273735
266546,125.91333
296099,7.9242406
125625,19.720379
107208,11.941419
230027,11.919888
109627,34.563168
109852,16.41489
187463,14.733784
213658,13.171457
114717,19.81033
172556,20.890118
117950,5.460849
207703,24.914669
207426,11.423735
69203,46.48651
189523,2.9600568
145496,45.122414
232631,13.922728
139439,2.207923
52240,10.996376
93875,10.211109
53286,22.405985
192062,8.935355
208784,9.351313
177255,5.437044
107547,24.407612
87354,2.834471
187008,12.158323
85651,17.226543
289722,12.157408
291912,7.448409
167561,23.782278
20269,58.813725
46493,8.89836
52559,14.902543
61200,30.261114
252675,10.521301
206841,22.131912
261064,19.879047
298842,19.602787
298392,2.0447817
63032,20.696415
267231,59.842686
216200,38.44712
222800,12.188988
181803,2.504438
95359,26.857126
133555,12.964258
235009,22.263273
218536,7.8838377
221887,3.8130565
279209,13.043829
243127,13.086511
138448,10.830949
87306,21.694796
199094,6.4171786
211426,43.467648
109180,3.5459492
281678,7.3384056
40328,6.8544908
295607,9.1758
225724,34.743282
73425,4.6444592
291156,5.9319844
139606,24.823141
261427,15.447615
274220,22.30038
286728,14.306071
275923,6.68614
216091,14.870273
41334,8.839453
22416,16.11811
195370,46.90649
211802,26.527895
134543,21.63863
239329,5.964739
276254,4.3160863
170373,4.70874
56563,31.684822
10861,51.96988
128437,16.741795
34841,36.99085
12386,26.88227
182625,3.8021405
9195,7.316927
246312,50.196495
48971,24.642662
45887,2.9670928
155961,13.248056
28923,3.9410074
144789,5.0102935
181270,9.564584
72888,11.148877
287544,8.67796
175708,4.354863
135343,19.974833
97296,7.5768027
278790,9.302209
288865,5.457555
70532,15.997685
221446,12.38942
75027,31.547043
23353,24.938622
107333,5.3746395
146201,8.945165
152264,21.048605
171971,16.776218
292290,8.999285
61685,3.115925
139368,15.323004
105354,15.35171
158978,17.387852
297922,14.423106
80241,6.1262546
293158,16.313
243639,1.9880239
76621,2.651543
280671,9.035928
37007,6.319952
152282,22.553223
258621,18.272339
173025,27.775251
93043,21.408554
265925,9.824804
198092,28.334173
159394,54.23365
170705,10.1395035
236956,115.84871
161106,87.13741
118154,19.545254
219925,10.933685
273554,10.93959
62344,25.875431
31206,10.330509
226871,12.869597
246434,49.15585
91528,5.2306137
20979,21.70457
39098,28.721905
68729,15.342957
80747,15.202461
50487,26.15123
73016,21.033375
238315,5.3879285
16532,16.390808
82591,9.123292
13422,13.850872
81243,3.5303202
209358,7.165116
86015,3.3707492
166303,8.977709
175088,10.820212
179511,9.173425
178515,17.9344
212191,21.744337
260977,2.376419
50848,14.704522
141767,26.997578
281785,12.027458
169391,4.8648634
161000,58.18863
135809,3.0709648
264414,14.365311
133699,11.817749
75037,10.635692
27986,9.514142
24074,37.190407
182120,35.36727
224896,10.60811
32750,3.1510148
130464,19.186787
109566,2.1623113
104290,17.219917
106142,18.299656
139429,44.57398
110102,6.9992847
163362,9.298815
206759,1.9168856
174974,18.610958
252216,27.085855
209156,16.511028
238988,54.63042
268532,4.8461046
153950,55.096817
43158,14.371851
266089,8.340605
66406,53.205627
96122,30.521933
177938,7.6656513
12890,8.374388
243477,7.1671853
228352,34.87873
117701,11.5919075
150237,11.711934
188537,5.407909
251339,12.086303
148972,19.034367
165770,15.749102
74228,16.44787
67490,8.703665
41402,15.831766
167460,4.678582
215277,29.602903
42027,3.6644483
247397,9.533517
191293,26.084139
9471,8.230665
203365,8.242916
108508,13.043508
214433,28.6344
234987,32.32032
183793,3.033333
77356,4.923785
225498,10.610533
51729,8.700361
243637,19.127354
140235,13.737764
295179,10.208068
161150,28.44923
34132,14.404419
283092,28.35438
100620,6.9187202
44089,4.699974
272531,2.3853607
87063,5.479519
253488,32.600796
220027,8.450553
52134,12.670716
7307,10.11697
136394,23.066296
217539,21.258167
278435,15.743403
122522,8.111793
55586,7.116012
75632,22.178478
181910,9.395578
89872,6.6922283
281664,14.967638
4710,47.40184
120430,6.119926
159820,36.410862
186609,13.380136
264120,11.404203
15862,4.152116
111171,21.793776
292657,1.9113579
23280,6.7694807
68622,13.160382
27314,3.8542228
155522,21.959358
63987,29.734198
230505,26.64916
253106,2.9911392
237651,11.229224
282118,4.777936
248244,13.769208
184443,9.251635
162222,4.3619356
61243,10.343946
166426,10.198257
285196,6.39548
8617,23.717133
104868,6.421445
96933,8.238302
106555,10.744739
213591,14.053561
4113,11.847346
18662,3.8968046
82580,23.028135
221087,35.81844
106370,30.988237
98618,31.297356
133175,6.6005955
187928,16.531698
236063,48.722256
284638,8.456127
263912,26.051155
254524,8.350169
245945,6.9779015
91935,23.980934
167578,17.273872
257192,4.312853
101810,14.663475
131998,7.1653514
133439,78.82643
267263,16.529345
208437,14.485464
13210,21.419893
233107,20.169003
197813,25.96714
150889,25.315704
236583,9.141978
186984,10.210494
62845,16.325415
258440,4.39975
207143,5.3487253
260361,21.249254
252785,6.212454
73187,31.388363
212557,9.225757
26562,11.081302
22712,18.19631
11853,36.680088
220908,8.710119
194491,15.986735
249672,7.1801367
85017,9.789847
75888,10.129384
202182,13.207398
19683,8.188794
189698,21.547333
34446,6.337197
75712,14.792582
271580,26.005157
28989,9.238892
30431,5.047626
146488,25.659676
225064,7.5905714
152415,16.456783
292685,2.0591223
151352,18.889011
163341,6.893718
276056,6.060877
15182,23.645548
29290,2.549671
141170,77.78954
153087,35.688934
70022,16.621225
61146,9.943033
287562,9.862222
183669,9.549042
286408,18.976301
235378,29.548151
99355,21.247192
235175,59.020092
177648,4.0267344
256891,20.056128
92679,28.658396
234656,18.07449
185236,24.60409
72281,35.78572
80783,32.783566
32972,9.588633
207983,14.744712
172895,15.808182
27577,4.123748
152440,31.303247
144370,48.61083
172711,10.715897
165442,5.765126
156246,17.224232
218943,20.453375
